,X1,X2,Y,W
1278,0.37810085969088175,0.026012871397400487,0.3016247675086071,1
1279,-0.16039519317855824,-1.1690374099055931,-1.2029882808797658,0
1280,1.2030737511649865,-1.3005955579111608,-0.40387420507692706,1
1281,0.9698600963525538,-1.1409779283224057,-0.8987160057723343,0
1282,0.7121999383930872,0.11773750642487707,0.30007690419957284,0
1283,1.3022392782571741,-0.5179629152998861,-0.20967049358591805,0
1284,-1.0288371117525548,-0.5382640485611881,-0.7820549649132237,0
1285,-0.10931796456211933,-0.1592288007394142,-0.2031018698375112,0
1286,-0.0093544050775618,-0.44632181055732684,-0.4377646467234554,1
1287,0.6664886549337354,0.9745924203319808,1.4774972411253957,1
1288,0.008041056075082728,1.290941984757593,1.3029605875005152,1
1289,-1.7160000819240842,2.1410270076347953,1.7150316854902417,0
1290,-1.102245565192645,0.22243336609269201,-0.05666174623434281,0
1291,-0.038476631459128594,0.49314549698467924,0.47379204509570294,1
1292,-0.981311741808091,0.9989936124470967,0.7431603605219415,0
1293,-1.0111816724864242,-0.7657135285747622,-1.5130941625812215,1
1294,0.4574798778042918,-0.8020809760346543,-0.683827168536456,0
1295,1.1663367498913537,-1.1559800859629537,-0.8512165468201857,0
1296,-0.39629308747079456,1.5192825904856169,1.429432418789945,0
1297,0.6987837358326578,1.1897776360601182,1.3641583966182285,0
1298,-0.11425542384311645,0.13978322255412004,0.05450061906356485,1
1299,-1.3759473611048327,0.157874165403438,-0.8913242275635208,1
1300,0.39279867283785413,0.32721726868383805,0.4355393352340612,0
1301,0.05503400776042221,-0.36271642854128355,-0.34730003501899587,0
1302,-2.4389793988282693,0.30457907599367223,-1.5159151477271708,1
1303,0.009741828987876833,-1.226705410175569,-1.2242906202380155,0
1304,0.7385313769065256,-1.1919095408837321,-0.999271270302357,0
1305,1.4933553533925623,0.9923325609279632,2.1074002335313424,1
1306,-0.3604102991230002,-0.21658827292724972,-0.304399472122737,0
1307,0.3000188811098796,0.5530896579984734,0.8024132076920338,1
1308,-0.6560654641757689,0.09907090969253138,-0.07728930444915463,0
1309,-0.638555253333622,0.13459067652931894,-0.025261459816435284,0
1310,0.9547484405168973,0.1651083504070958,0.8911266573053915,1
1311,1.2968796566848617,1.631614534827072,1.963116237049132,0
1312,1.3114010688420858,1.085172955779653,2.071684635640636,1
1313,-0.35314875535263235,1.6929692492004587,1.6058187364515315,0
1314,-0.935495890205252,-0.5737446963098302,-1.2722772759651164,1
1315,-0.9105207635514005,-1.253898068027771,-1.4616689350972432,0
1316,1.3062563501149993,0.6835372946486428,1.669052421141214,1
1317,0.8729278165253357,-1.0005737609462793,-0.35927586320095667,1
1318,0.23984164501257355,0.4122092971331904,0.5991969493770397,1
1319,-0.515422491276803,-0.46887582294606894,-0.8533102355691188,1
1320,1.2551099505791437,0.28346698625956884,0.5987948156445715,0
1321,0.27551415803017726,0.1895828087445924,0.26793166256292716,0
1322,1.1478277313738487,1.0800536012475133,1.3664227100396864,0
1323,-0.8582690982723605,1.977164170904283,1.3289157551501536,1
1324,0.21674564665651977,0.3828890966937461,0.4430080877041553,0
1325,1.3437180985223887,0.006446183051124086,1.0021235722638335,1
1326,-0.3341772729049185,-0.36449173904030524,-0.4352010058580648,0
1327,1.3198603373842002,-0.21334235829875545,0.0972547146524774,0
1328,0.04589934949240764,-2.062637934167191,-2.0296598121357916,1
1329,1.0302244953994468,0.5454913964849664,1.3164188870666098,1
1330,-0.5442710443675485,-0.7305726554073025,-1.143016289688,1
1331,0.48781824494100506,-0.4193235280429299,-0.04457169887528759,1
1332,0.22055507950195163,0.8593388383249201,1.0369205718055663,1
1333,-0.19924410256704714,-0.03737382073526224,-0.1816338773359363,1
1334,1.2020769492751795,1.1825546474718969,1.4861493310924188,0
1335,0.2353363794894078,0.1809203732314473,0.23528806216570092,0
1336,-0.8501429613692729,0.8157355090908655,0.6067424474484469,0
1337,-1.5070855045735112,-0.15266599885945978,-0.5345253604061486,0
1338,1.1056096908355917,-1.745870162884664,-1.464021970687318,0
1339,1.2385496244952015,-0.03226532952034191,0.8883740367189827,1
1340,-1.7327982102074202,1.0306532317834387,-0.2734983596258344,1
1341,0.12918659489347398,-1.0018005827864587,-0.9569303249713312,0
1342,-0.39124183579178523,-1.3096525448262943,-1.5977711377684611,1
1343,0.3757387566362614,-0.022421058402901373,0.25993363777149164,1
1344,0.012243713246751628,0.2259849260626275,0.2087409318051503,0
1345,-1.0994282339712254,0.7224045317666412,-0.08963207710701415,1
1346,0.8320191209058597,-0.06315389050053981,0.557630030416284,1
1347,1.541830860550514,0.6421224791229156,1.0441863112840768,0
1348,0.07175863021431365,-2.1439660485465004,-2.1282462768292487,0
1349,2.1266491546416333,-0.8607718178773008,-0.3250484839051939,0
1350,-1.4630081223575193,0.19375994378182015,-0.17107233269217462,0
1351,-0.5918423104910134,-0.35810035030762016,-0.8155314608042001,1
1352,0.7532344805343024,-0.20543412716745704,0.35489299682641157,1
1353,-0.14188745240969625,0.18760513476196194,0.09652955488528588,1
1354,-0.5843922094351129,1.3286734977552634,1.2069831441140415,0
1355,-1.2689417930088334,1.0483171354274081,0.7334131727443989,0
1356,-0.40348572205880007,-1.3366590013330626,-1.6464388337299918,1
1357,-1.2950302627058576,0.028569814512229917,-0.2901958607399005,0
1358,-0.34828531987111366,0.2810993783851407,0.01877107953844259,1
1359,-0.01951701427026545,-0.8989921386212142,-0.9095901565860698,1
1360,0.7810168126793312,-0.5673667466532678,-0.36433996571127986,0
1361,0.07940943483626184,-1.2365295968616699,-1.19311970058156,1
1362,-0.4113003433067576,-0.9774833415920956,-1.2896407770004534,1
1363,-2.553100156068546,-0.42355745496937114,-1.060217208394499,0
1364,0.5029399531768989,-1.782731756390777,-1.3892108885776708,1
1365,0.3356940093137651,0.897341019344767,1.1608069090014586,1
1366,0.47214154704041494,-0.6874426891188683,-0.3548966956907978,1
1367,-0.8842752487053775,1.1414218648900132,0.4965805409029308,1
1368,-2.0614474923807573,1.9473957847690009,0.39542540995700826,1
1369,0.2625523639447362,0.4159902128510841,0.6265593607100333,1
1370,-0.848300251453943,-0.27017927742302966,-0.4826375822784731,0
1371,-0.7745694498554131,0.06204969680386759,-0.52353966561055,1
1372,1.5796654312392466,-1.8888638177068262,-1.4900532167595582,0
1373,0.6450599383532574,0.3780267218478364,0.8602334466766905,1
1374,-2.327329667594407,-1.835045007459665,-3.572126539084005,1
1375,-0.910340781213064,1.3304337579922456,0.6616651047965993,1
1376,-0.4684192266277467,0.029560318636901756,-0.0876191813681264,0
1377,-0.8081586522998233,-1.6599401558060967,-2.2667729741304132,1
1378,0.05989310156575028,2.2501831856338788,2.2611757835353434,0
1379,-1.205459636198736,-1.4992885155839386,-2.3962169760819894,1
1380,-1.5645157228466156,-0.601628110494989,-0.9890702870172201,0
1381,-0.37875571345663583,-1.9479025460806012,-2.032771747120196,0
1382,0.1451389516955245,-1.423473817282188,-1.3808805500122503,0
1383,2.099146660955373,-0.6867587245195964,-0.16018590086779455,0
1384,1.7289458234433113,2.6841847346157914,3.9861018949782197,1
1385,1.6809273218436338,0.4129260106527444,0.8419456285108639,0
1386,-0.6581928580973762,-0.19425321811659393,-0.6956509080703356,1
1387,0.12103088671026684,1.8824443168994245,1.9621757258878514,1
1388,0.4866692665003645,1.4678313867031956,1.8275382351885539,1
1389,-0.8872087199386177,-0.5129255759805416,-1.1782043908203534,1
1390,0.7554270510205551,-0.08608509221529947,0.478956593117305,1
1391,-0.23594381284242902,-0.1266823084602448,-0.3156750514807995,1
1392,0.4003984050371227,-0.7452597580411502,-0.6570418673757362,0
1393,-1.2525181190255812,-0.3253411114188844,-0.6360669978753961,0
1394,-0.931593572163899,-0.5930784722199536,-1.2917767614291789,1
1395,0.1601541884565574,0.07265259691431111,0.12145328311648412,0
1396,2.119285728444033,0.016041214047085042,1.6232185748730548,1
1397,-0.566200772658407,-0.98500861230104,-1.1246585143570447,0
1398,-1.1431553473209766,1.7817526254883522,1.5110327639678611,0
1399,-2.1257191601382086,0.5186865664269822,-1.0714295565831835,1
1400,0.3119972271572694,0.20816178094670545,0.44217981837691056,1
1401,-0.5665305773220709,-0.6900233139481607,-1.1053325116019106,1
1402,-0.7828791056895754,-0.8753600026307506,-1.4366010148759183,1
1403,0.8165482179613243,-0.7657649159657235,-0.5770815018969393,0
1404,1.0589999617590244,-0.04754568682602461,0.23122734376161638,0
1405,0.1634257750193339,0.5136603997119511,0.6324514420495316,1
1406,-0.22336646444737446,-0.7051021559910094,-0.7697871325548515,0
1407,-1.0581213732693877,0.6189431053885486,-0.15972740252751022,1
1408,1.555206291620447,-0.6603617355322305,-0.27515627419592076,0
1409,1.5008941801231312,-0.1937711662284629,0.17366345961938037,0
1410,-0.3316719241543514,0.7234730485095217,0.6398727435173547,0
1411,-1.842351435699018,1.65965003568062,1.219873077984264,0
1412,-1.5119292358683127,0.06669368385461902,-0.3268291880681723,0
1413,1.043128667785186,0.40438691085831663,1.2097718331098402,1
1414,-1.4817636122713673,-0.6158023127464188,-0.9964934101705284,0
1415,0.41839087815334464,1.113494303263078,1.202193556961784,0
1416,0.1850722531874086,-1.6243933412559715,-1.5730188006063917,0
1417,0.873665279091634,0.5888676268103978,0.8008991516766416,0
1418,0.27082964489756434,1.6215703446358567,1.706325014642392,0
1419,1.5183477170309994,-0.0018834747081850282,1.1350325225906162,1
1420,0.1193451267450204,0.3103577696103964,0.35120811908252914,0
1421,-0.17808714029664485,0.6356915158312685,0.5085381324822256,1
1422,1.4118163013324943,-0.4874308909683572,-0.14100934660524508,0
1423,-2.401719143530201,-1.8669637429596366,-2.4571640738490466,0
1424,1.0963417525380228,0.8470524694802672,1.6595903206996785,1
1425,-0.2660777476969323,-0.6227090754011628,-0.8033844532722737,1
1426,0.2454118822742685,-0.23148583681582968,-0.03285617481837205,1
1427,2.236027201053984,-0.34905945453881543,1.330410721000318,1
1428,-0.32569945568116254,-0.41287967412907484,-0.498092572728268,0
1429,-0.37747068583735516,0.3552325346858971,0.06460490441892673,1
1430,-1.3229355575617896,2.453599259053957,2.139997080696669,0
1431,-0.6994627584288957,0.4857599244062523,0.3142442674600649,0
1432,0.8032401007302846,-0.2608542262592557,-0.07174565012917135,0
1433,0.8991762221334129,0.5033485299668218,1.1810134238168506,1
1434,-1.0136049709764234,0.16025967234926974,-0.08848188078151095,0
1435,0.043051680608199194,0.7095673947942902,0.7293740828017331,0
1436,0.039739466910184165,-0.6479649057896152,-0.6282150658084572,0
1437,-0.2133219165093118,-1.4262187528229497,-1.605050689199044,1
1438,-1.5856364848310642,0.2362547117509519,-0.13827545078119927,0
1439,0.3813244363084422,0.6560234173921543,0.7688004663099514,0
1440,-0.2818422219107306,1.0314319270946917,0.9653510654258862,0
1441,1.4372653603508958,0.21768943379793307,0.5956553096712648,0
1442,0.14599863470381574,0.5452913376935348,0.655764352623119,1
1443,-3.0955823142344583,0.6716869528346086,-0.10818326530483777,0
1444,0.2572900170582708,0.48808600321330964,0.5502692055517606,0
1445,-1.069245039208536,-0.3597173747366835,-0.6280763527922067,0
1446,0.22216452754026744,1.185740159307955,1.2410639067389801,0
1447,-1.2841000063475425,0.7853542377249959,-0.1799173323665789,1
1448,0.3736739481245243,0.8953028432954923,0.9875115314547968,0
1449,2.1936412225911237,0.79186985655458,1.330860157981364,0
1450,0.34602326448788795,1.9194753908588353,2.1750835005827174,1
1451,-0.7820879621251907,0.02853457824556325,-0.18234635803113958,0
1452,0.6167317465098324,-0.23687489270380976,0.24635261129739905,1
1453,-0.2124322812544397,1.541524041088857,1.469217300978789,0
1454,1.874335118094498,-0.4779933390985177,-0.011512482741847962,0
1455,0.8917701430865799,-1.4424622059926617,-1.205548648120058,0
1456,0.4514329394681664,1.927078045002899,2.2538873856365838,1
1457,1.438290466905177,3.5626109762129374,4.629700403107339,1
1458,-1.1763395222306559,-0.003163633708064333,-0.87949258883006,1
1459,-0.21860897442717203,-1.7978195430694603,-1.9714695868289385,1
1460,0.3393946758620959,-2.2312107386259816,-1.9596347504112452,1
1461,0.8100613252340696,0.20923584696390224,0.8077686525865498,1
1462,-1.7579722424219026,-0.3508682350403299,-0.7770989197118374,0
1463,0.806009307748537,0.2539459266468777,0.45185481990631365,0
1464,-0.22668471624221584,-0.7022645383736982,-0.7449972195690218,0
1465,1.06813912387679,-1.20755994085206,-0.9209844975586614,0
1466,-0.34080365294787723,-1.2185538519687125,-1.3036704612093994,0
1467,0.6753059620524493,-0.6146638408270394,-0.12316607771663945,1
1468,-0.4789072536817872,2.0278456682706754,1.9274634137073061,0
1469,2.4463602472129673,0.7732670959522319,1.3773535344121655,0
1470,-1.569620517336273,0.29009224355030455,-0.10896609509977671,0
1471,0.799296159895849,-0.8370428897247751,-0.6432910405624175,0
1472,0.6098206217766375,0.6512176380843865,0.7971676180488259,0
1473,-0.18849343769214405,-0.7845823336841572,-0.8515885797988004,0
1474,-0.7999299224966951,-1.5092864686765155,-2.1031286845581487,1
1475,-2.0318818705286477,1.357558998453657,-0.14862073659749075,1
1476,-0.1478681173247711,0.4283614578032865,0.31866121323643554,1
1477,-0.835710291339518,-0.3089235569915435,-0.9256437767884286,1
1478,0.6608029682632899,-0.6655791482210519,-0.16706381894423344,1
1479,0.7549591894776791,-0.2831025892614509,-0.10502418432954082,0
1480,-0.3893785211646023,0.5897977947133372,0.2938476114545855,1
1481,1.9417896756432989,1.8954892659743106,3.364217255279558,1
1482,-1.1551045628007988,-1.7259612393222852,-2.020199368051835,0
1483,1.0582621328333646,0.32083475968757585,0.5808564451465639,0
1484,0.841844102860421,0.3904613433141213,0.582819131051343,0
1485,-0.8877921815498995,-0.8263378679578354,-1.4967447357282713,1
1486,-1.5085846408537218,-1.024357349410011,-1.3901485771888207,0
1487,0.42162144182884714,-1.1548144533114946,-0.8292678192564067,1
1488,-1.039048710905059,-1.1897431809738057,-1.453910710541762,0
1489,-0.8170338625897541,-0.2074610288463489,-0.8349813463405671,1
1490,-0.44096937450240825,-0.1344197007435805,-0.46847262404292744,1
1491,-0.18108020027990937,-1.241219952936047,-1.3952143745895191,1
1492,1.0845812529705776,-0.7056325351080385,-0.4412861509112273,0
1493,-0.5404445419318378,-1.5934186698441564,-2.010833828258283,1
1494,0.6983300695010797,1.9002492094828531,2.0647780445348034,0
1495,0.5470556701592251,-1.8018112527362231,-1.6674165113486807,0
1496,-1.7294858358350036,0.6718192171957319,0.2343345604158111,0
1497,-2.0686351478673286,-0.23268412762527374,-0.7426005975022306,0
1498,-0.7112054547294784,-0.5479844322391192,-1.0803390822563024,1
1499,-1.6165437061540162,-0.01374822232102075,-1.235404535172274,1
1500,-0.16586238400750586,0.45150374951247146,0.32135094816961896,1
1501,0.06892086794944727,0.3834574720953193,0.43311419087823483,1
1502,-1.5316850523358179,-2.425541044264115,-3.576378579392767,1
1503,1.335721629081027,-0.09040318460610808,0.915543199794653,1
1504,-2.3238324090309463,0.3082883520143375,-1.4351941625906592,1
1505,1.750443340824083,-0.12153216609848884,1.1922905106010198,1
1506,-0.4836772433127991,-0.3373099638708153,-0.6955054676331621,1
1507,-0.34588103611636456,-0.35923242691738305,-0.44511147792161493,0
1508,3.1574856319417175,0.9414342932758939,3.3147758096901168,1
1509,-1.333254870903835,0.6041598704639628,0.28557472692419406,0
1510,0.9295514706845054,0.9912096014802856,1.6895292050947124,1
1511,1.2741221452562903,0.196937349867813,0.5075001079696224,0
1512,0.5050202528850571,0.09296197742367288,0.481114790573354,1
1513,0.5681936106738854,0.43629681586740515,0.5789693164438995,0
1514,0.7090355221608794,0.1582278418786722,0.6622139911108302,1
1515,-0.2132672629975377,-0.3674379758630788,-0.5338753757221048,1
1516,1.8808319873130805,0.4734576511704354,1.881911545436793,1
1517,-0.4402992785912726,0.14291870581687494,-0.18253632967093117,1
1518,-0.5822410711562409,-2.1586893573062396,-2.2998109768654422,0
1519,-0.9497912246506803,-0.07733764337223009,-0.32565467566396594,0
1520,-0.06811268555725719,0.11340341503471989,0.05524430462111023,1
1521,-0.5703607397089919,0.4667499971241559,0.30526883806278127,0
1522,-0.14837852246727964,0.20164660457122022,0.08201105465903798,1
1523,0.5830578054297582,1.269133406060323,1.4232058495808353,0
1524,-0.45121480593643165,-1.9569043750489015,-2.308113809765228,1
1525,-0.3490325534761736,-0.5976205190266559,-0.6650358930817425,0
1526,-1.0958055887639149,0.027577817405511365,-0.7971215465822816,1
1527,1.2237893075105113,-0.6670439265853767,0.2594310071233597,1
1528,-0.022540584704871407,-0.6879969373731972,-0.6817123024668181,0
1529,1.1022761269816768,-2.221401762230664,-1.3854720174154762,1
1530,-0.2821578185399598,-0.7389693168707993,-0.8188146467196412,0
1531,-0.5419366076634404,-0.7844422836625055,-0.9205964937799084,0
1532,0.5662986003691232,-0.7888464715320194,-0.3640683584998626,1
1533,0.7724758951662881,0.20399509282929856,0.7832219508261401,1
1534,-0.8980893374467903,1.3178027098955243,1.0811466900159603,0
1535,-0.30081079071028144,-0.6046821525366828,-0.8385501399652897,1
1536,0.7478995760583212,-0.4957502128206628,-0.30955913385838063,0
1537,0.599336736066686,-0.04780671274377482,0.09182780634613065,0
